scene_id,qx,qy,qz,qw,x,y,z,width,label
f10ffb3093864eaa950b62e8de95aadc,-0.06447703535488286,-0.9170131655271421,-0.35283020616055166,-0.1744718079875314,0.17164838758192508,0.16225662831601825,0.07513774546233036,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.9314709714738358,-0.27215735955517495,-0.20790161407172764,-0.12275634324919432,0.25885777671278565,0.058656721446420625,0.11789380354556872,0.054096190442149805,1
f10ffb3093864eaa950b62e8de95aadc,0.0018961773873781497,-0.9723505832341932,0.0083557076244575,-0.2333686567333638,0.020637914687076833,0.2018928447889017,0.1435269193697655,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.21064502343966748,-0.7140451176806552,0.5657415582984926,-0.3545486330963847,0.10384953592483158,0.1558243286791143,0.07842030284967065,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.04389949053342884,-0.9130049171768808,-0.12249384496240907,0.38663951413179143,0.26894379109216804,0.2456307151268375,0.08478193896793122,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.06558025640173162,-0.788190713654982,0.6057156813943559,0.08696632791664,0.05009292490067255,0.26608599511173275,0.0711050559580952,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.8051338736274756,-0.583956103856031,0.08831353488299293,-0.05436390220882636,0.0445116082273553,0.18888185379536823,0.11694738933940063,0.07256752894139679,1
f10ffb3093864eaa950b62e8de95aadc,-0.0244412514407816,-0.9570873070554129,-0.09256126131484357,-0.27353048240594985,0.15998166867716165,0.13447937847537228,0.08674957799492251,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.02645462058718186,-0.9545161875817418,-0.2829874741263584,-0.0900948954247077,0.15826528304355192,0.1367871113605193,0.09041057645499186,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.22553014497348378,-0.6852391671869618,-0.5327380064580169,0.44246316675662,0.26762254705931665,0.2467365918981716,0.10966016938339054,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.020282462835132364,-0.9790281023834191,0.15562830520249857,-0.12989390695741262,0.1649531296473095,0.12265353325713202,0.057013517740728624,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.0733382804074653,-0.9205408376204077,-0.2774421458178585,0.2650507849903041,0.26193926277786866,0.20055029287838136,0.14738973629295812,0.04581758384670684,1
f10ffb3093864eaa950b62e8de95aadc,0.026308563217420936,-0.9728708327061395,-0.171422365875809,0.15311621353938307,0.18735706640818595,0.06895515407307014,0.11879401852957831,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.02858844390881469,-0.9705568302059265,-0.1719212922743042,0.166268486124792,0.23269015921522654,0.052597547529639334,0.11036320405238194,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.032916814837649404,-0.9609117577498828,-0.23958644524816775,0.13477170464278246,0.2698176836532694,0.24216997945009355,0.09850688524831523,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.003542364012919946,-0.8913517302825578,0.008768143504524229,-0.4532137070290068,0.032566482674371434,0.16619133582184006,0.0957469102802328,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.0977651579066244,-0.8865839707185966,-0.37474927606768027,0.25293045852781154,0.09232271693230198,0.11551630197633815,0.12834698937915823,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.09994867491547647,-0.7076320230605493,-0.2023100557190209,0.6695803339979762,0.08009272999771057,0.231591447812217,0.08120193045953386,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.00931166917116538,-0.9793723832000366,-0.04840561111811516,-0.19595898717489127,0.16428310182148834,0.1357839340621658,0.0653476012371445,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.11648863681379609,-0.8298939113382114,0.2754007571051769,-0.4710211422037485,0.15638923996653592,0.11883490501980117,0.11134889025469996,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.06881994607216085,-0.9200061875745646,0.22773782877082865,-0.3114288220346481,0.1773163699290152,0.2723821338163002,0.14853498926308029,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.03355910558017874,-0.8776300171745981,0.08060321319497588,-0.471319914081103,0.2018605844112168,0.24377478915472572,0.11137247756185996,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.009909959353215293,-0.9772427529323909,0.2066176554440892,0.04698445493487657,0.16027240220587705,0.1306446152353511,0.10331044135702648,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.004935625710043729,-0.9476026728531753,-0.01632357070852351,0.3189958542672494,0.07564966853831749,0.1909786779951433,0.11152176208382376,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.050954135273714216,-0.9105959635505061,-0.14254605005893825,-0.38457676850874406,0.16541105168708808,0.13732523704703303,0.09588561156737907,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.006983203380717358,-0.9896585858033982,-0.13354388551947322,0.05189555912140548,0.15553899840973456,0.1343557215802764,0.0751537567625653,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.0020010777211014333,-0.7785383801280712,-0.004095502951769845,-0.627580443617458,-0.005209720823594086,0.19113018490663097,0.09282924264308208,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.049972031008357905,-0.9271839918019285,-0.15610549864774348,0.3368437542171155,0.0718704434076953,0.146813793870386,0.10510874025326496,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.023537388895669257,-0.9750943703153817,-0.13712311757209505,0.17272582589332922,0.19987100513957426,0.10824667449112853,0.11670637423184146,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.9732787682608296,0.025999323492201024,-0.16213904356942416,-0.16050982830039656,0.19870408303154982,0.08175492223963973,0.12015772500200889,0.0647228109364079,1
f10ffb3093864eaa950b62e8de95aadc,-0.0912498943666202,-0.8917747682501209,-0.3771821928099847,-0.23269037994204947,0.2123794686683221,0.22173997559165357,0.10586951542178995,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.8057874683841403,-0.5844792617929468,-0.08167423969825395,0.04919214265268529,0.06206465231715795,0.21596613185254696,0.126029514530322,0.07270640946084753,1
f10ffb3093864eaa950b62e8de95aadc,-0.13991501913569782,-0.8124595483194635,0.5063195913250113,0.25293030898898705,0.20089810627551435,0.1531618475883289,0.12315007184251095,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.05341188546740638,-0.8994229884151943,-0.14194910958252618,-0.4099218324142128,0.17546019112489392,0.13650441338874886,0.08976310712530298,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.015913417157680507,-0.929684010344654,0.36577488711057216,-0.04053561425580294,0.21951158421730346,0.2993157695078963,0.14788164768947382,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.4755476901345886,-0.5192931209997155,0.6726502643451794,0.22744377495634555,0.29064573785751124,0.23806114866999062,0.09582767428948702,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.008279667470981427,-0.9916492165422172,0.09046447230852753,-0.09153937779839225,0.039976931797484266,0.2437324560649326,0.1550900289714131,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.09802361722330233,-0.7586393813217992,-0.20266089270270587,0.6113805869857823,0.08300931193204135,0.1831441613385621,0.08405969034008809,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.0011557186924233088,-0.98308349245964,-0.006422347124849603,0.1830417018743789,0.06433574864955743,0.221230137384586,0.10913613508301434,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.9923270651501896,0.002193827726418632,-0.01780150247016491,-0.12233269963555461,0.263111986914264,0.23330961003682535,0.12293668629003236,0.05673404424760995,1
f10ffb3093864eaa950b62e8de95aadc,0.015945751448417006,-0.9631570935002245,0.0631974187050004,-0.2609218896910914,0.15081989076521318,0.13584169241950822,0.09777994091922401,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.17528923296541687,-0.7795907300404645,-0.48892848965032776,0.349944153329672,0.1992720436158214,0.23106583268548436,0.07378015607065493,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.12194792147577026,-0.8558171826931449,0.4139050385538125,0.28528630060813415,0.19800982344904056,0.2792105749533911,0.08529731591718104,0.08,0
